filepath,Category
Dataset/preproses/feature_extract/Neutral/Training_23910102_jpg.rf.19cda2a07c725076919686a126185fc5.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-40-_png.rf.3a4214c94365e39acf2d06d609fea49b.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0095_jpg.rf.b6350c0ce55b0244078c3db15e40db56.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_99339110_jpg.rf.b9a86f364ca33c89e6824eb2f9cdd64f.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/real-64-_png.rf.5459641f75b8a62dc7ae78c3676d5421.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0111_jpg.rf.5b038dda96315b4bc971e9ad7c66f1fc.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-43-_png.rf.451db1c8aae15c83e7aa265e20fd0057.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_93002427_jpg.rf.a00b90a255387d66d80195053c360447.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0122_jpg.rf.5547d0448cd5544d7b6f037f0e3303b2.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_93775428_jpg.rf.949986a5938d26622ae9d9f6c44771ba.jpg,Neutral
Dataset/preproses/feature_extract/Neutral/Training_22616751_jpg.rf.385695d94b308dadde4c7e4d974b1a1a.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0130_jpg.rf.c8bc4014c08729ab94c3117a86504597.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_24312449_jpg.rf.c08aeeff850677d51036aad566d20fef.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0030_jpg.rf.d506545ed5e57ae82e5e56ccef6e21e8.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0017_jpg.rf.7d849788c90455550e44f876e0b9ecb0.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0032_jpg.rf.772eedb4c90c633de4f4a7ebffe44f58.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0001_jpg.rf.5b4ea0508c881ff24ab459c9e9adcb2d.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_22386067_jpg.rf.6f53cbc8e5c016fc0121104aee229b4e.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0006_jpg.rf.3c7d8ef830e5eb25afa357cc9e5f1a55.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/Training_22775223_jpg.rf.6b63de013cdba205e2ace56cb2bfd6b6.jpg,Neutral
Dataset/preproses/feature_extract/Drowsy/face-0034_jpg.rf.a65e8a048200fa6b4da15edb543a1022.jpg,Drowsy
Dataset/preproses/feature_extract/Drowsy/face-0139_jpg.rf.f460ce14a00f28b079ef7c47cb52e60b.jpg,Drowsy
Dataset/preproses/feature_extract/Neutral/real-68-_png.rf.42dc0f0a05048e8f90c8eed5af1bf273.jpg,Neutral
